246.095858 199.871732 -107.363847 -4.097207 0.034443 0.027819 0.717309 0.695347
246.199506 199.838765 -106.407240 -4.075292 0.036464 0.028806 0.717094 0.695425
246.303149 199.810304 -105.454178 -4.047052 0.038060 0.029562 0.716989 0.695417
246.406771 199.781772 -104.501257 -4.023574 0.038564 0.029240 0.717153 0.695234
246.510391 199.746433 -103.553887 -4.004713 0.038452 0.031280 0.717540 0.694752
246.614033 199.719086 -102.618048 -3.979863 0.037546 0.034360 0.718064 0.694114
246.717704 199.689353 -101.686004 -3.956166 0.036844 0.034933 0.718792 0.693369
246.821350 199.648932 -100.753469 -3.942042 0.037353 0.034635 0.719622 0.692495
246.924968 199.612240 -99.828221 -3.924650 0.036513 0.034663 0.720571 0.691551
247.028588 199.572106 -98.919617 -3.907079 0.034300 0.035054 0.721549 0.690624
247.132236 199.530857 -98.012888 -3.891804 0.033072 0.034536 0.722657 0.689551
247.235883 199.484597 -97.128427 -3.878901 0.033459 0.033709 0.723662 0.688518
247.339526 199.438067 -96.240377 -3.868853 0.034064 0.032761 0.724560 0.687589
247.443217 199.390721 -95.377182 -3.848669 0.034037 0.032340 0.725117 0.687024
247.546912 199.344180 -94.530330 -3.831709 0.033468 0.031412 0.725555 0.686632
247.650582 199.295519 -93.713145 -3.812814 0.032943 0.030302 0.725640 0.686617
247.754252 199.254027 -92.909244 -3.795365 0.032172 0.030630 0.725631 0.686649
247.857922 199.209135 -92.122363 -3.779165 0.030497 0.030771 0.725580 0.686773
247.961591 199.168739 -91.359970 -3.764201 0.029057 0.030180 0.724903 0.687576
248.065261 199.132273 -90.620391 -3.751284 0.028210 0.029888 0.723649 0.688943
248.272622 199.072137 -89.203076 -3.732337 0.027093 0.031249 0.719687 0.693066
248.376337 199.048068 -88.528974 -3.720073 0.025903 0.031186 0.716835 0.696064
248.480079 199.039830 -87.868269 -3.708900 0.025774 0.030995 0.712987 0.700017
248.583868 199.041009 -87.228294 -3.705306 0.026576 0.030605 0.708154 0.704894
248.687682 199.052043 -86.608648 -3.704639 0.027677 0.030320 0.701913 0.711079
248.791472 199.074940 -86.006262 -3.700320 0.028902 0.031397 0.694681 0.718051
248.895259 199.116890 -85.418787 -3.693264 0.028723 0.032182 0.686419 0.725926
249.102884 199.244740 -84.258550 -3.690745 0.025882 0.033093 0.666918 0.743946
249.206699 199.333870 -83.692370 -3.692258 0.024638 0.033392 0.655183 0.754329
249.310511 199.445127 -83.120075 -3.694490 0.024910 0.033811 0.642227 0.765363
249.414324 199.581837 -82.566522 -3.695052 0.024033 0.032172 0.627892 0.777264
249.518111 199.736272 -82.011251 -3.708591 0.022801 0.029090 0.612329 0.789739
249.829602 200.329536 -80.422682 -3.725793 0.016626 0.022433 0.556074 0.830664
249.933487 200.582997 -79.927256 -3.734206 0.012625 0.019178 0.533538 0.845464
250.037347 200.853077 -79.443871 -3.747844 0.011855 0.020643 0.509483 0.860151
250.141185 201.149809 -78.986599 -3.763293 0.010585 0.022266 0.484150 0.874638
250.245020 201.488867 -78.543787 -3.772318 0.008740 0.024615 0.457251 0.888954
250.452527 202.232293 -77.706231 -3.811986 0.009193 0.028120 0.402105 0.915115
250.556195 202.644397 -77.323485 -3.826163 0.010047 0.027542 0.375455 0.926377
250.659840 203.090847 -76.954420 -3.837427 0.009487 0.024572 0.348793 0.936830
250.763459 203.569687 -76.604088 -3.858969 0.007325 0.018894 0.322310 0.946417
250.867083 204.060361 -76.278347 -3.901000 0.008638 0.014916 0.296010 0.955029
250.970707 204.569861 -75.985726 -3.929639 0.012237 0.015042 0.269511 0.962802
251.074330 205.108943 -75.716634 -3.940502 0.014231 0.016805 0.242995 0.969778
251.177951 205.669133 -75.469978 -3.950879 0.014174 0.018855 0.216743 0.975944
251.281566 206.246623 -75.245509 -3.968372 0.013453 0.019417 0.191270 0.981253
251.385187 206.852710 -75.040223 -3.990902 0.013937 0.020480 0.166845 0.985672
251.592431 208.101576 -74.718309 -4.029517 0.011789 0.021595 0.120363 0.992425
251.695986 208.762796 -74.580371 -4.061143 0.012489 0.019765 0.098772 0.994835
251.799465 209.435325 -74.469791 -4.077726 0.016514 0.016644 0.079351 0.996571
251.902888 210.127386 -74.385849 -4.100110 0.019066 0.013073 0.063360 0.997723
252.006268 210.826046 -74.320036 -4.118518 0.018707 0.012327 0.049616 0.998517
252.109648 211.528652 -74.266379 -4.143169 0.017573 0.015047 0.037796 0.999018
252.213007 212.241845 -74.226073 -4.162360 0.017215 0.020571 0.028701 0.999228
252.316519 212.962204 -74.193347 -4.187348 0.016407 0.025357 0.020676 0.999330
252.419871 213.712835 -74.159212 -4.223097 0.018571 0.027193 0.014278 0.999356
252.523075 214.458688 -74.138914 -4.259438 0.022707 0.027302 0.009723 0.999322
252.626460 215.218277 -74.124061 -4.294710 0.025616 0.025678 0.006967 0.999318
252.729865 215.987429 -74.114324 -4.326449 0.026910 0.024015 0.005119 0.999336
252.833268 216.767813 -74.100673 -4.357968 0.027519 0.022663 0.004278 0.999355
252.936696 217.543189 -74.090207 -4.388660 0.028304 0.023303 0.003936 0.999320
253.040204 218.331952 -74.081672 -4.426486 0.028640 0.025039 0.003613 0.999270
253.143743 219.133844 -74.066312 -4.462955 0.031351 0.025782 0.003449 0.999170
253.247289 219.943352 -74.061370 -4.494894 0.032525 0.023225 0.003907 0.999193
253.350851 220.772840 -74.044015 -4.531897 0.033937 0.019177 0.004102 0.999232
253.454448 221.591504 -74.029892 -4.571045 0.038015 0.015983 0.004246 0.999140
253.558047 222.422456 -74.018708 -4.590596 0.042832 0.014736 0.004792 0.998962
253.661644 223.255695 -74.008874 -4.611234 0.046911 0.015007 0.005580 0.998771
253.765265 224.100072 -73.997461 -4.630368 0.049552 0.017569 0.006328 0.998597
253.868884 224.944192 -73.982818 -4.651872 0.049547 0.021754 0.007682 0.998505
253.972526 225.805945 -73.966630 -4.676771 0.048574 0.025869 0.008928 0.998445
254.076196 226.675515 -73.946916 -4.711383 0.045528 0.028152 0.010155 0.998515
254.179866 227.552234 -73.921204 -4.757015 0.042284 0.030108 0.010724 0.998594
254.283532 228.447673 -73.892662 -4.804345 0.039211 0.030289 0.011256 0.998708
254.387178 229.350219 -73.864814 -4.853873 0.038171 0.027531 0.011431 0.998826
254.490824 230.272816 -73.839098 -4.895601 0.037804 0.022862 0.011598 0.998956
254.594492 231.189296 -73.815059 -4.935871 0.036538 0.020150 0.011428 0.999064
254.801861 233.051886 -73.767348 -5.005791 0.033412 0.023153 0.010810 0.999115
254.905531 233.990882 -73.740963 -5.038287 0.031446 0.025868 0.010000 0.999121
255.009159 234.941898 -73.718151 -5.089624 0.029546 0.028147 0.009308 0.999124
255.112774 235.916022 -73.693425 -5.133961 0.028508 0.030486 0.008581 0.999092
255.216491 236.911572 -73.674565 -5.188672 0.028170 0.030564 0.008076 0.999103
255.320117 237.919796 -73.647797 -5.235663 0.029458 0.027402 0.007611 0.999161
255.423625 238.930736 -73.624338 -5.284995 0.029745 0.022309 0.007411 0.999281
255.527198 239.944249 -73.608561 -5.333376 0.029545 0.021359 0.007516 0.999307
255.630776 240.953784 -73.593664 -5.379526 0.028183 0.025942 0.008392 0.999231
255.734399 241.988511 -73.568814 -5.424668 0.029056 0.030762 0.009142 0.999062
255.941689 244.084087 -73.513567 -5.528764 0.030535 0.029144 0.010306 0.999056
256.045346 245.150680 -73.486707 -5.584949 0.031551 0.026699 0.010816 0.999087
256.148989 246.210501 -73.457741 -5.631873 0.030565 0.026048 0.011105 0.999132
256.252621 247.252520 -73.427983 -5.679231 0.030437 0.027018 0.011366 0.999107
256.356264 248.314487 -73.402217 -5.725521 0.030080 0.028433 0.011640 0.999075
256.459884 249.379799 -73.370934 -5.772619 0.029024 0.029764 0.012054 0.999063
256.563506 250.442911 -73.339085 -5.823730 0.028512 0.031449 0.012160 0.999025
256.667151 251.504962 -73.308308 -5.881201 0.028551 0.032570 0.012247 0.998987
256.770797 252.567539 -73.277805 -5.939800 0.029467 0.032094 0.012315 0.998974
256.874443 253.636679 -73.244696 -5.995646 0.030810 0.029910 0.012469 0.999000
257.081756 255.748845 -73.186320 -6.090143 0.031256 0.028008 0.013176 0.999032
257.185401 256.805899 -73.149354 -6.133975 0.032533 0.027403 0.013704 0.999001
257.289048 257.867761 -73.110369 -6.179050 0.032968 0.025104 0.014343 0.999038
257.392670 258.915314 -73.075321 -6.217760 0.032163 0.025140 0.014690 0.999058
257.496290 259.958913 -73.043625 -6.262865 0.031339 0.028915 0.015190 0.998975
257.599914 261.004201 -73.008047 -6.312068 0.031285 0.033209 0.015680 0.998836
257.703531 262.059529 -72.965990 -6.366681 0.031190 0.033100 0.015544 0.998844
257.807175 263.109618 -72.934158 -6.421150 0.030307 0.030575 0.015055 0.998959
257.910849 264.152196 -72.894152 -6.471658 0.029112 0.028557 0.014361 0.999065
258.014493 265.194274 -72.860665 -6.519295 0.027079 0.028261 0.013686 0.999140
258.221760 267.268665 -72.796103 -6.615709 0.024937 0.030365 0.012622 0.999148
258.325408 268.306116 -72.762462 -6.668489 0.023988 0.031339 0.012253 0.999146
258.429050 269.339078 -72.734847 -6.722044 0.023552 0.030404 0.012172 0.999186
258.532686 270.373056 -72.707164 -6.770172 0.023481 0.028840 0.012161 0.999234
258.636357 271.405144 -72.678295 -6.819627 0.022180 0.027711 0.012005 0.999298
258.740040 272.426572 -72.645974 -6.868543 0.021688 0.028966 0.012028 0.999273
258.843685 273.441819 -72.623083 -6.914890 0.020488 0.031098 0.011717 0.999238
258.947351 274.461288 -72.595232 -6.966341 0.020200 0.032940 0.011560 0.999186
259.051086 275.487646 -72.563865 -7.025633 0.019441 0.032962 0.011611 0.999200
259.154744 276.514411 -72.531874 -7.086298 0.022121 0.032482 0.011904 0.999157
259.258316 277.523388 -72.506460 -7.136359 0.024073 0.032041 0.012567 0.999118
259.361972 278.531953 -72.474962 -7.187489 0.024628 0.031172 0.013266 0.999123
259.465596 279.540780 -72.441728 -7.237948 0.023205 0.029835 0.014194 0.999185
259.569217 280.548171 -72.406253 -7.292305 0.024657 0.031307 0.015392 0.999087
259.672892 281.534931 -72.370779 -7.338158 0.022839 0.035976 0.016977 0.998947
259.776541 282.539090 -72.322855 -7.398129 0.021362 0.038966 0.018747 0.998836
259.880181 283.542906 -72.277639 -7.466808 0.021227 0.039049 0.020389 0.998804
259.983822 284.548961 -72.226921 -7.529205 0.022980 0.036496 0.021769 0.998832
260.087444 285.552402 -72.173674 -7.588542 0.025491 0.032426 0.023039 0.998883
260.191068 286.550541 -72.119512 -7.638355 0.027166 0.029287 0.024539 0.998900
260.294690 287.544899 -72.062468 -7.694086 0.028059 0.029621 0.026394 0.998819
260.398310 288.538235 -72.006632 -7.732381 0.028481 0.031225 0.028610 0.998697
260.501952 289.540991 -71.936315 -7.783416 0.029372 0.028799 0.031045 0.998671
260.605622 290.536742 -71.870113 -7.826453 0.029317 0.026590 0.033497 0.998655
260.709268 291.518587 -71.799111 -7.868289 0.026951 0.027437 0.035888 0.998616
260.812910 292.499864 -71.716471 -7.912786 0.026415 0.030573 0.038362 0.998447
260.916558 293.488764 -71.634352 -7.956715 0.025396 0.032329 0.041275 0.998302
261.020203 294.472336 -71.545675 -8.013196 0.024967 0.033190 0.043837 0.998175
261.123894 295.454490 -71.453508 -8.061308 0.023643 0.032762 0.045778 0.998134
261.331307 297.427554 -71.248278 -8.155057 0.013946 0.033075 0.047953 0.998204
261.435000 298.400953 -71.145750 -8.219876 0.009800 0.033140 0.048330 0.998233
261.538717 299.387380 -71.045015 -8.271076 0.006852 0.031276 0.048078 0.998330
261.642410 300.374244 -70.944430 -8.330049 0.005539 0.029639 0.047215 0.998430
261.746103 301.357369 -70.847491 -8.375483 0.004800 0.029159 0.045613 0.998522
261.849794 302.332330 -70.756241 -8.429869 0.003537 0.030804 0.043792 0.998559
261.953438 303.314621 -70.666890 -8.476023 0.004293 0.032572 0.041227 0.998609
262.057084 304.300799 -70.585116 -8.535045 0.003750 0.034727 0.038332 0.998654
262.160730 305.293894 -70.509922 -8.586508 0.001922 0.037561 0.035221 0.998672
262.264348 306.291315 -70.437572 -8.654595 -0.001007 0.038608 0.032340 0.998730
262.367987 307.287062 -70.372989 -8.717916 -0.003385 0.036601 0.029346 0.998893
262.471636 308.294964 -70.315420 -8.781832 -0.005638 0.032838 0.026423 0.999095
262.575239 309.296651 -70.258954 -8.841046 -0.006775 0.030466 0.023531 0.999236
262.678859 310.294112 -70.213478 -8.901335 -0.005838 0.031545 0.020922 0.999266
262.782505 311.296633 -70.166587 -8.953860 -0.003293 0.034206 0.018758 0.999233
262.886126 312.308673 -70.124182 -9.008004 -0.000281 0.034802 0.016807 0.999253
262.989747 313.331274 -70.086096 -9.061770 0.001319 0.033447 0.015331 0.999322
263.093364 314.353292 -70.054576 -9.127711 -0.000106 0.033165 0.013759 0.999355
263.197009 315.373535 -70.025503 -9.183293 -0.001229 0.034432 0.011812 0.999336
263.300674 316.388019 -69.999868 -9.240069 -0.002801 0.033899 0.009926 0.999372
263.404319 317.415245 -69.972703 -9.301644 -0.005006 0.032374 0.008507 0.999427
263.507974 318.431739 -69.950144 -9.369218 -0.005533 0.033929 0.007676 0.999379
263.611665 319.444671 -69.928561 -9.422268 -0.004744 0.037987 0.007257 0.999241
263.715356 320.460155 -69.905877 -9.488705 -0.004642 0.039716 0.007030 0.999175
263.819026 321.480294 -69.881286 -9.551230 -0.005068 0.037194 0.006720 0.999273
263.922696 322.496288 -69.864927 -9.615902 -0.005933 0.033579 0.006479 0.999397
264.026365 323.506282 -69.846067 -9.678967 -0.005454 0.032541 0.006183 0.999436
264.130035 324.513907 -69.828897 -9.740032 -0.004354 0.034873 0.005933 0.999365
264.233704 325.523683 -69.810412 -9.798079 -0.002213 0.037082 0.005652 0.999294
264.441041 327.522927 -69.775822 -9.922015 0.000034 0.036585 0.006066 0.999312
264.544709 328.499509 -69.762739 -9.984797 -0.000078 0.038660 0.005919 0.999235
264.648354 329.470269 -69.744359 -10.045582 0.000423 0.039997 0.005537 0.999184
264.751975 330.430909 -69.729780 -10.103931 0.001651 0.038730 0.005099 0.999235
264.855621 331.376724 -69.713943 -10.168807 0.003267 0.037049 0.004543 0.999298
264.959292 332.311427 -69.701199 -10.223994 0.005060 0.036521 0.004010 0.999312
265.062961 333.223284 -69.693001 -10.276362 0.006060 0.036727 0.003238 0.999302
265.166654 334.130513 -69.685113 -10.325569 0.006413 0.036505 0.001834 0.999311
265.270345 335.024428 -69.681532 -10.375014 0.003781 0.036775 0.000439 0.999316
265.374013 335.902490 -69.678933 -10.428748 0.001254 0.037611 -0.001880 0.999290
265.477686 336.773772 -69.681753 -10.479594 -0.000795 0.037721 -0.004535 0.999278
265.581356 337.622532 -69.690828 -10.534260 -0.002147 0.035496 -0.007497 0.999339
265.685000 338.465445 -69.700370 -10.583277 -0.002872 0.034400 -0.010386 0.999350
265.788642 339.281024 -69.719028 -10.633334 -0.002873 0.035528 -0.013140 0.999278
265.892288 340.082881 -69.739561 -10.675804 -0.002596 0.039129 -0.016072 0.999102
265.995938 340.864347 -69.765102 -10.726394 -0.000319 0.043236 -0.018862 0.998887
266.099558 341.622715 -69.790965 -10.771658 0.001848 0.044131 -0.020900 0.998805
266.203130 342.377626 -69.820669 -10.817180 0.001562 0.042601 -0.022098 0.998847
266.410365 343.796432 -69.877232 -10.921206 0.003302 0.038329 -0.023221 0.998990
266.514040 344.487995 -69.904764 -10.962792 0.005753 0.036561 -0.023531 0.999038
266.617687 345.174974 -69.934367 -10.993152 0.006019 0.034120 -0.023625 0.999120
266.721308 345.859597 -69.960190 -11.028958 0.005717 0.031902 -0.023196 0.999205
266.824952 346.535332 -69.986294 -11.076296 0.005047 0.030807 -0.022256 0.999265
266.928622 347.207770 -70.007664 -11.126114 0.006891 0.032368 -0.021131 0.999229
267.032267 347.873064 -70.032301 -11.162766 0.009708 0.036168 -0.019082 0.999116
267.135888 348.537736 -70.049467 -11.195827 0.011865 0.038829 -0.016128 0.999045
267.239508 349.209212 -70.061737 -11.230479 0.013418 0.038728 -0.011909 0.999089
267.343108 349.866926 -70.065752 -11.271910 0.013398 0.037441 -0.006593 0.999187
267.550294 351.184436 -70.038931 -11.361284 0.015286 0.035166 0.006827 0.999241
267.653897 351.847790 -70.013143 -11.399631 0.015679 0.035537 0.014572 0.999139
267.757519 352.513856 -69.982826 -11.438488 0.013314 0.036128 0.022032 0.999016
267.861162 353.191648 -69.936624 -11.478028 0.009727 0.036728 0.029488 0.998843
267.964853 353.878674 -69.875727 -11.530661 0.008001 0.036250 0.036702 0.998637
268.068548 354.580094 -69.807831 -11.576681 0.007735 0.035147 0.042899 0.998431
268.172242 355.297726 -69.734468 -11.622015 0.005213 0.034292 0.047655 0.998261
268.275959 356.017369 -69.655179 -11.665291 0.001025 0.032766 0.050828 0.998169
268.379676 356.759757 -69.568867 -11.718037 -0.002277 0.031205 0.052608 0.998125
268.483391 357.506588 -69.475694 -11.771785 -0.000932 0.031069 0.052939 0.998114
268.587134 358.262704 -69.394963 -11.813444 -0.002669 0.033624 0.052101 0.998072
268.690901 359.042866 -69.314685 -11.861562 -0.006026 0.037666 0.050283 0.998006
268.794667 359.835067 -69.231230 -11.929130 -0.006857 0.039357 0.047557 0.998069
268.898430 360.645081 -69.153990 -11.989092 -0.003869 0.037969 0.043847 0.998309
269.002168 361.469153 -69.079383 -12.044874 -0.002479 0.034414 0.039202 0.998635
269.105888 362.308146 -69.017408 -12.098681 -0.004175 0.032803 0.034261 0.998866
269.209582 363.154440 -68.963241 -12.160286 -0.005705 0.033918 0.029066 0.998986
269.313274 364.019337 -68.915040 -12.214283 -0.006366 0.036945 0.023554 0.999019
269.416968 364.895302 -68.878906 -12.277622 -0.006274 0.038116 0.017311 0.999104
269.520636 365.794238 -68.846226 -12.341413 -0.006707 0.035715 0.011244 0.999276
269.624277 366.716680 -68.832248 -12.405333 -0.005775 0.031924 0.005922 0.999456
269.727873 367.649426 -68.823253 -12.467077 -0.004800 0.028986 0.001573 0.999567
269.831474 368.594127 -68.822876 -12.519361 -0.005153 0.029328 -0.002010 0.999555
269.935074 369.553534 -68.827835 -12.577160 -0.004265 0.032070 -0.004857 0.999465
270.038672 370.509370 -68.837552 -12.638017 -0.002337 0.035010 -0.007662 0.999355
270.142270 371.494846 -68.850891 -12.699096 -0.001177 0.037178 -0.010113 0.999257
270.245842 372.494070 -68.867028 -12.765604 -0.000421 0.036940 -0.012166 0.999243
270.349414 373.512790 -68.887794 -12.841020 0.000331 0.036165 -0.012659 0.999266
270.453010 374.536107 -68.909170 -12.916401 0.001951 0.036676 -0.012436 0.999248
270.556607 375.573089 -68.928264 -12.987814 0.002774 0.038622 -0.011303 0.999186
270.660230 376.622946 -68.944326 -13.061385 0.002642 0.039040 -0.010116 0.999183
270.763874 377.679713 -68.956197 -13.141998 0.001812 0.038577 -0.008621 0.999217
270.867519 378.754439 -68.962933 -13.222472 0.002735 0.038653 -0.006731 0.999226
270.971188 379.827152 -68.970759 -13.300795 0.003920 0.040420 -0.004854 0.999163
271.074879 380.905106 -68.970725 -13.375775 0.005737 0.041222 -0.002941 0.999129
271.178574 381.986139 -68.964505 -13.447712 0.008075 0.038765 -0.000683 0.999216
271.282246 383.064953 -68.957540 -13.519519 0.009263 0.035945 0.001250 0.999310
271.385912 384.134552 -68.949999 -13.584863 0.008626 0.036855 0.003022 0.999279
271.489603 385.204070 -68.938039 -13.655277 0.007326 0.040061 0.004480 0.999160
271.593297 386.268547 -68.919163 -13.733171 0.005691 0.043530 0.005883 0.999019
